question_id,answer,관련 요구 사항,판별 근거,sub_question
10_1,1,DAR-006,서,데이터 모델 검증 결과서가 산출물로 포함되었는가?
11_1,1,DAR-007,- 데이터 구조 변경이력에 대한 관리방안을 제시,논리 데이터 구조 관리를 위한 종합적인 방안 제시가 포함되었는가?
11_2,1,DAR-007,- 데이터 구조 변경이력에 대한 관리방안을 제시,물리 데이터 구조 관리를 위한 종합적인 방안 제시가 포함되었는가?
12_1,1,DAR-007,-,논리 데이터 구조 관리를 위한 변경이력 추적 방안이 포함되었는가?
12_2,1,DAR-007,- 데이터 구조 변경이력에 대한 관리방안을 제시하고 적용하여야 함,물리 데이터 구조 관리를 위한 변경이력 추적 방안이 포함되었는가?
13_1,1,DAR-008,- 진단 결과에 따라 오류보정 및 개선방안을 제시하여야 함,데이터(연계데이터 포함) 값 진단 수행 일정 및 수행방법론 등 계획을 반영하였는가?
13_2,1,DAR-008,서,데이터 값 진단 계획서를 산출물로 반영하였는가?
14_1,1,DAR-008,-,데이터 값 품질 결과에 대한 문제점 파악과 해결책이 반영되었는가?
14_2,1,DAR-008,- 진단 결과에 따라 오류보정 및 개선방안을 제시하여야 함,데이터 값 품질 결과에 대한 개선방안이 반영되었는가?
14_3,1,DAR-008,서,데이터 값 진단 결과서를 산출물로 반영하였는가?
14_4,1,DAR-008,"데이터 값 진단 계획/결과서, 데이터 값 개선방안 및 수행 결과서,",데이터 값 개선방안을 산출물로 반영하였는가?
15_1,1,DAR-018,함,데이터 이관을 위한 일정 및 수행방법론 등 계획을 반영하였는가?
15_1,1,DAR-009,- 이관된 데이터 검증 및 데이터 정비작업 실시,데이터 이관을 위한 일정 및 수행방법론 등 계획을 반영하였는가?
15_2,1,DAR-009,서,데이터 이관 계획서를 산출물로 반영하였는가?
15_3,1,DAR-018,-,"데이터 이관에 대한 절차, 역할, 관련 문서, 기준 등 방안을 반영하였는가?"
15_3,1,DAR-009,- 데이터 이관 후 데이터 정합성 검증방안 제시,"데이터 이관에 대한 절차, 역할, 관련 문서, 기준 등 방안을 반영하였는가?"
15_4,1,DAR-009,- 이관된 데이터 검증 및 데이터 정비작업 실시,데이터 이관에 대한 WBS가 반영되었는가?
15_5,1,DAR-009,-,데이터 이관 검증 규칙 제공 시기가 WBS에 반영되었는가?
15_6,1,DAR-018,함,데이터 이관 범위와 우선순위가 반영되었는가?
15_7,1,DAR-017,-,데이터 이관 검증완료 기준이 제시되었는가?
15_7,1,DAR-018,함,데이터 이관 검증완료 기준이 제시되었는가?
15_7,1,DAR-009,ㅇ 데이터 이관작업 수행 및 정합성 검증 - 위험요소와 대응방안이 포함된 데이터 이관방안 제시,데이터 이관 검증완료 기준이 제시되었는가?
16_1,1,DAR-018,함,데이터 이관 검증 결과에 대해 개선(정제) 방안을 반영하였는가?
16_1,1,DAR-009,-,데이터 이관 검증 결과에 대해 개선(정제) 방안을 반영하였는가?
16_2,1,DAR-008,"데이터 값 진단 계획/결과서, 데이터 값 개선방안 및 수행 결과서,",이관 데이터 값 검증 결과서를 산출물로 반영하였는가?
16_2,1,DAR-017,데이터 이행 계획서,이관 데이터 값 검증 결과서를 산출물로 반영하였는가?
16_2,1,DAR-018,데이터,이관 데이터 값 검증 결과서를 산출물로 반영하였는가?
17_1,0,,,"데이터 품질관리를 위한 정책 및 절차, 조직(담당자)에 대한 요구사항을 반영하였는가?"
17_10,1,DAR-006,-,"논리 모델링 데이터 구조의 추가, 변경, 삭제 절차 정의를 반영하였는가?"
17_11,1,DAR-006,-,"물리 모델링 데이터 구조의 추가, 변경, 삭제 절차 정의를 반영하였는가?"
17_12,0,,,"데이터 연계 목록 및 항목의 추가, 변경, 삭제 절차 정의를 반영하였는가?"
17_13,1,DAR-008,- 진단 결과에 따라 오류보정 및 개선방안을 제시하여야 함,데이터값 오류 진단 절차 수립을 명시하였는가?
17_14,1,DAR-008,- 진단 결과에 따라 오류보정 및 개선방안을 제시하여야 함,데이터값 오류 진단 주기적인 진단 및 산출물 보고 계획을 명시하였는가?
17_15,1,DAR-008,- 진단 결과에 따라 오류보정 및 개선방안을 제시하여야 함,식별된 오류 데이터 개선 절차 제시를 명시하였는가?
17_16,0,,,식별된 오류 데이터의 개선데이터와 미개선 데이터 사유의 주기적인 보고 계획을 명시하였는가?
17_2,0,,,데이터 표준 관리를 위한 조직과 역할 정의를 반영하였는가?
17_3,0,,,데이터 구조 관리를 위한 조직과 역할 정의를 반영하였는가?
17_4,0,,,데이터 연계 관리를 위한 조직과 역할 정의를 반영하였는가?
17_5,0,,,데이터 값 관리 조직과 역할 정의를 반영하였는가?
17_6,0,,,"표준 단어의 추가, 변경, 삭제 절차 정의를 반영하였는가?"
17_7,0,,,"표준 용어의 추가, 변경, 삭제 절차 정의를 반영하였는가?"
17_8,1,DAR-004,-,"표준 도메인의 추가, 변경, 삭제 절차 정의를 반영하였는가?"
17_9,0,,,"표준 코드의 추가, 변경, 삭제 절차 정의를 반영하였는가?"
18_1,0,,,데이터 표준 관리 체계서와 같은 산출물을 언급하였는가?
18_2,1,DAR-007,),데이터 구조 관리 체계서와 같은 산출물을 언급하였는가?
18_3,0,,,연계 데이터 관리 체계서와 같은 산출물을 언급하였는가
18_4,0,,,데이터 값 관리체계서와 같은 산출물을 언급하였는가
19_1,1,DAR-016,→,기관의 공공데이터 개방계획을 반영하였는가?
19_1,1,DAR-019,-,기관의 공공데이터 개방계획을 반영하였는가?
19_2,1,DAR-016,"개방 표준｣(행정안전부고시 제2020-54호, ’20.10.27.)",개방 예정 데이터 목록을 산출물로 제시하였는가?
19_3,1,DAR-019,함,개방데이터에 대한 지속적인 서비스 보증 방안을 제시하였는가?
1_1,0,,,데이터 표준원칙 및 가이드를 반영한 데이터 표준 관리체계 개선 및 정비 활동이 명시되었는가?
20_1,0,,,"구축한 기관 메타데이터를 및 중앙메타데이터 관리시스템에 등록, 관리 및 현행화하는 내용이 반영되었는가?"
2_1,0,,,"단어표준, 용어표준, 도메인표준, 코드표준, 데이터 표준사전 등 산출물을 신규 정의하는 활동이 명시되었는가?"
3_1,0,,,범정부 공통표준용어 적용에 대해 구체적이고 명확하게 명시되었는가?
3_2,1,DAR-016,- 데이터 요구사항에 명시된 과업은 공공데이터 관련 법령 및 지침 등을 준수,범정부 분야별 데이터 표준 적용에 대해 구체적이고 명확하게 명시되었는가?
3_3,0,,,코드표준화 수행시 '행정표준코드' 적용에 대해 구체적이고 명확하게 명시되었는가?
4_1,0,,,기관 데이터 표준 적용 및 준수에 대해 구체적이고 명확하게 명시되었는가?
4_2,0,,,"공공데이터 품질관리 지침의 표준 수립 및 적용, 점검을 준용한 신규 기관 데이터 표준이 명시되었는가?"
5_1,1,DAR-004,- 발주기관의 표준도메인을 준수하고 표준도메인 기준으로 표준용어를 활용 및 생성하여야 함,데이터 표준 관리 방안이 구체적이고 명확하게 명시되었는가?
5_2,0,,,데이터 표준 관리 방안을 매뉴얼 또는 가이드 산출물 문서를 통해 제시하였는가?
5_3,1,DAR-004,-,데이터 표준 관리 방안을 메타데이터관리시스템 등 표준화 관리도구 활용을 통해 제시하였는가?
6_1,0,,,데이터 표준 변경이력 관리방안이 구체적이고 명확하게 명시되었는가?
7_1,1,DAR-007,함,데이터 구조 설계(모델링) 시 준수해야할 기준 및 규칙 및 고려사항에 대해 구체적이고 명확하게 명시되었는가?
7_1,1,DAR-001,설계,데이터 구조 설계(모델링) 시 준수해야할 기준 및 규칙 및 고려사항에 대해 구체적이고 명확하게 명시되었는가?
7_1,1,DAR-006,-,데이터 구조 설계(모델링) 시 준수해야할 기준 및 규칙 및 고려사항에 대해 구체적이고 명확하게 명시되었는가?
8_1,1,DAR-001,함,개발방법론과 연계한 데이터 주제영역의 도출과 도출시점이 제시되어있는가?
8_1,1,DAR-006,-,개발방법론과 연계한 데이터 주제영역의 도출과 도출시점이 제시되어있는가?
8_10,0,,,데이터 발생 규칙 정의서가 산출물로 제시하였는가?
8_2,1,DAR-006,서,데이터 주제영역 정의서가 산출물로 제시되어 있는가?
8_2,1,DAR-002,데이터 주제영역 정의서,데이터 주제영역 정의서가 산출물로 제시되어 있는가?
8_3,1,DAR-006,-,개발방법론과 연계한 개념 데이터 모델의 도출과 도출시점이 제시되어있는가?
8_3,1,DAR-001,제출,개발방법론과 연계한 개념 데이터 모델의 도출과 도출시점이 제시되어있는가?
8_4,1,DAR-006,개념모델 정의서,개념 데이터 모델 정의서가 산출물로 제시되어 있는가?
8_4,1,DAR-001,"개념 데이터 모델, 논리 데이터 모델,",개념 데이터 모델 정의서가 산출물로 제시되어 있는가?
8_5,1,DAR-001,제출,개발방법론과 연계한 논리 데이터 모델의 도출과 도출시점이 제시되어있는가?
8_5,1,DAR-006,-,개발방법론과 연계한 논리 데이터 모델의 도출과 도출시점이 제시되어있는가?
8_6,1,DAR-006,"논리모델 정의서, 물리모델 정의서, 테이블정의서, 컬럼정의서,",논리 데이터 모델 정의서가 산출물로 제시되어 있는가?
8_6,1,DAR-001,"논리 데이터 모델 설계서, 물리데이터 모델 설계서, 엔터티정의서, 애트리뷰터정의서,",논리 데이터 모델 정의서가 산출물로 제시되어 있는가?
8_7,1,DAR-001,제출,개발방법론과 연계한 물리 데이터 모델의 도출과 도출시점이 제시되어있는가?
8_7,1,DAR-006,-,개발방법론과 연계한 물리 데이터 모델의 도출과 도출시점이 제시되어있는가?
8_8,1,DAR-006,개념모델 정의서,물리 데이터 모델 정의서가 산출물로 제시되어 있는가?
8_8,1,DAR-001,물리,물리 데이터 모델 정의서가 산출물로 제시되어 있는가?
8_9,1,DAR-007,"- 데이터 구조를 설계부터 구축, 운영 단계까지 지속적으로 관리 할 수 있는 방안을 제시하여야 함",데이터 구조 설계 단계별로 업무 관련자들 간 의사소통이 명시되었는가?
8_9,1,DAR-006,-,데이터 구조 설계 단계별로 업무 관련자들 간 의사소통이 명시되었는가?
9_1,1,DAR-006,-,설계된 논리 데이터 구조에 대해 모델 적정성 검증 계획을 명시적으로 제시하였는가?
9_1,1,DAR-001,"논리 데이터 모델, 물리 데이터 모델의 설계 산출물을 사전에 검토할 수 있도록 제출하여야 함",설계된 논리 데이터 구조에 대해 모델 적정성 검증 계획을 명시적으로 제시하였는가?
9_2,0,,,설계된 논리 데이터 구조에 대해 모델 개선에 대한 요구사항이 명시적으로 포함되었는가?
9_3,1,DAR-001,물리 데이터 모델의 설계 산출물을 사전에 검토할 수 있도록 제출하여야 함,설계된 물리 데이터 구조에 대해 모델 적정성 검증 계획을 명시적으로 제시하였는가?
9_3,1,DAR-006,-,설계된 물리 데이터 구조에 대해 모델 적정성 검증 계획을 명시적으로 제시하였는가?
9_4,0,,,설계된 물리 데이터 구조에 대해 모델 개선에 대한 요구사항이 명시적으로 포함되었는가?
9_5,1,DAR-006,서,데이터 모델 검증 계획서가 산출물로 포함되었는가?
